timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-01-24T03:23:12Z,e95d592a-fc8d-4fd7-8996-8e3e5f59b9ac,1,Spotted Paca,N29,01240822.JPG,N29_100EK113_01240822.JPG,N29/100EK113/01240822.JPG,39609e12-7160-11ec-8ddf-5cf3706028c2,8,12,12,validation
2020-01-30T01:06:18Z,e23f970c-630c-4bb8-99c5-29cffd4dc57f,1,Spotted Paca,N33,01300242.JPG,N33_100EK113_01300242.JPG,N33/100EK113/01300242.JPG,39d1f2a0-7160-11ec-88cc-5cf3706028c2,1,9,6,validation
2020-01-30T01:06:24Z,12d9492e-bc5e-4161-8b8e-056fd4890d78,1,Spotted Paca,N33,01300246.JPG,N33_100EK113_01300246.JPG,N33/100EK113/01300246.JPG,39d1f2a0-7160-11ec-88cc-5cf3706028c2,5,9,6,validation
2020-01-30T01:06:19Z,048bd521-d0e8-4293-ae69-bab8d5dad049,1,Spotted Paca,N33,01300243.JPG,N33_100EK113_01300243.JPG,N33/100EK113/01300243.JPG,39d1f2a0-7160-11ec-88cc-5cf3706028c2,2,9,6,validation
2020-02-23T22:19:37Z,9f22694f-4ddd-41df-901e-f4d6924f798b,1,Spotted Paca,N04,02230629.JPG,N04_100EK113_02230629.JPG,N04/100EK113/02230629.JPG,39ac11b9-7160-11ec-b0f3-5cf3706028c2,4,9,6,validation
2020-02-23T22:19:31Z,578b881d-adda-47e9-9dcb-9e6324189358,1,Spotted Paca,N04,02230626.JPG,N04_100EK113_02230626.JPG,N04/100EK113/02230626.JPG,39ac11b9-7160-11ec-b0f3-5cf3706028c2,1,9,6,validation
2020-02-23T22:19:38Z,db9e4450-62ab-4aa2-bf17-4ff53cd51353,1,Spotted Paca,N04,02230630.JPG,N04_100EK113_02230630.JPG,N04/100EK113/02230630.JPG,39ac11b9-7160-11ec-b0f3-5cf3706028c2,5,9,6,validation
2020-01-27T02:30:05Z,a8abb9c4-36a7-429a-860a-a1a2f1fa3aff,1,Spotted Paca,N29,01270024.JPG,N29_101EK113_01270024.JPG,N29/101EK113/01270024.JPG,39609e39-7160-11ec-843b-5cf3706028c2,5,6,5,validation
2020-01-27T02:30:04Z,5c998615-9f07-4205-95a2-54a8f6adccc5,1,Spotted Paca,N29,01270023.JPG,N29_101EK113_01270023.JPG,N29/101EK113/01270023.JPG,39609e39-7160-11ec-843b-5cf3706028c2,4,6,5,validation
2020-01-27T02:29:58Z,90bdebd7-b563-43b3-bce9-67fa89064f2d,1,Spotted Paca,N29,01270021.JPG,N29_101EK113_01270021.JPG,N29/101EK113/01270021.JPG,39609e39-7160-11ec-843b-5cf3706028c2,2,6,5,validation
2020-04-17T02:53:21Z,f6cb4328-687e-4976-a2cb-d11a02d513de,1,Spotted Paca,N09,04170844.JPG,N09_100EK113_04170844.JPG,N09/100EK113/04170844.JPG,39b38db4-7160-11ec-a5de-5cf3706028c2,3,6,6,validation
2020-04-17T02:53:22Z,c62e7fca-fc81-4d8f-b1fd-18310a7656e6,1,Spotted Paca,N09,04170846.JPG,N09_100EK113_04170846.JPG,N09/100EK113/04170846.JPG,39b38db4-7160-11ec-a5de-5cf3706028c2,5,6,6,validation
2020-04-17T02:53:17Z,1c6fc4a0-4e5d-4e92-a076-975ef77d13ef,1,Spotted Paca,N09,04170842.JPG,N09_100EK113_04170842.JPG,N09/100EK113/04170842.JPG,39b38db4-7160-11ec-a5de-5cf3706028c2,1,6,6,validation
2020-04-08T04:06:20Z,a0dc38d2-4616-4b60-b779-1ecc763483f8,1,Spotted Paca,N29,04080502.JPG,N29_105EK113_04080502.JPG,N29/105EK113/04080502.JPG,3962c196-7160-11ec-9a71-5cf3706028c2,0,3,1,validation
2020-05-23T18:44:56Z,a3413fc1-cdef-424a-8ac1-894049493293,1,Spotted Paca,N36,05230652.JPG,N36_100EK113_05230652.JPG,N36/100EK113/05230652.JPG,39764e76-7160-11ec-9a03-5cf3706028c2,0,3,1,validation
2020-02-19T01:38:01Z,c23f5c4a-aa35-49a3-a84f-ad7cd6955551,1,Spotted Paca,N30,02190515.JPG,N30_100EK113_02190515.JPG,N30/100EK113/02190515.JPG,39b5b0f5-7160-11ec-b068-5cf3706028c2,1,3,2,validation
2020-02-19T01:38:00Z,2355602d-234b-4f93-be92-035d3df2033e,1,Spotted Paca,N30,02190514.JPG,N30_100EK113_02190514.JPG,N30/100EK113/02190514.JPG,39b5b0f5-7160-11ec-b068-5cf3706028c2,0,3,2,validation
2020-06-19T19:26:53Z,94a0affc-72c7-463e-971a-e551389ea403,1,Spotted Paca,A06,06190275.JPG,A06_102EK113_06190275.JPG,A06/102EK113/06190275.JPG,39bc425b-7160-11ec-93f7-5cf3706028c2,1,3,2,validation
2020-06-19T19:26:52Z,34970646-a7ed-4705-ba6a-15410ae0de93,1,Spotted Paca,A06,06190274.JPG,A06_102EK113_06190274.JPG,A06/102EK113/06190274.JPG,39bc425b-7160-11ec-93f7-5cf3706028c2,0,3,2,validation
2020-06-06T20:17:37Z,abb02576-7590-4f74-8626-bdd5e57dd0d0,1,Spotted Paca,N12,06060745.JPG,N12_101EK113_06060745.JPG,N12/101EK113/06060745.JPG,39cdf9ff-7160-11ec-860b-5cf3706028c2,3,6,5,validation
2020-06-06T20:17:33Z,8e6b4979-fabb-42d9-a0a8-cbc781323f1e,1,Spotted Paca,N12,06060743.JPG,N12_101EK113_06060743.JPG,N12/101EK113/06060743.JPG,39cdf9ff-7160-11ec-860b-5cf3706028c2,1,6,5,validation
2020-06-06T20:17:34Z,bc25e2bf-1484-407f-b6aa-7c83f522b9a0,1,Spotted Paca,N12,06060744.JPG,N12_101EK113_06060744.JPG,N12/101EK113/06060744.JPG,39cdf9ff-7160-11ec-860b-5cf3706028c2,2,6,5,validation
2020-05-22T00:17:53Z,bc6da745-d56e-4bf2-9dc5-1817fab63022,1,Spotted Paca,N10,05220588.JPG,N10_100EK113_05220588.JPG,N10/100EK113/05220588.JPG,39f0cce2-7160-11ec-a4e9-5cf3706028c2,5,6,6,validation
2020-05-22T00:17:46Z,3232d338-ac9c-4c24-9149-fc883be69827,1,Spotted Paca,N10,05220583.JPG,N10_100EK113_05220583.JPG,N10/100EK113/05220583.JPG,39f0cce2-7160-11ec-a4e9-5cf3706028c2,0,6,6,validation
2020-05-22T00:17:48Z,c6d621f1-27d7-45f4-8439-1fe65958ff53,1,Spotted Paca,N10,05220585.JPG,N10_100EK113_05220585.JPG,N10/100EK113/05220585.JPG,39f0cce2-7160-11ec-a4e9-5cf3706028c2,2,6,6,validation
2020-03-29T02:41:28Z,a13eb29e-7dc3-4976-8051-4f5bb660135f,1,Spotted Paca,N12,03290895.JPG,N12_100EK113_03290895.JPG,N12/100EK113/03290895.JPG,39cd84ae-7160-11ec-a6e5-5cf3706028c2,6,9,9,validation
2020-03-29T02:41:18Z,4a44050c-f90b-4a53-97d3-2af412a3d5d0,1,Spotted Paca,N12,03290891.JPG,N12_100EK113_03290891.JPG,N12/100EK113/03290891.JPG,39cd84ae-7160-11ec-a6e5-5cf3706028c2,2,9,9,validation
2020-03-29T02:41:23Z,1ef546ab-5482-4a8d-8b04-a9d8b3260e8d,1,Spotted Paca,N12,03290894.JPG,N12_100EK113_03290894.JPG,N12/100EK113/03290894.JPG,39cd84ae-7160-11ec-a6e5-5cf3706028c2,5,9,9,validation
2020-02-16T19:57:35Z,e52e674b-01e1-4d18-b38a-bf6200af03e3,1,Spotted Paca,A08,02160338.JPG,A08_101EK113_02160338.JPG,A08/101EK113/02160338.JPG,396d72a3-7160-11ec-a7d9-5cf3706028c2,1,9,9,validation
2020-02-16T19:57:46Z,5528ded9-4ad6-46df-8bb7-90f331e1992c,1,Spotted Paca,A08,02160341.JPG,A08_101EK113_02160341.JPG,A08/101EK113/02160341.JPG,396d72a3-7160-11ec-a7d9-5cf3706028c2,4,9,9,validation
2020-02-16T19:57:51Z,d1387295-6c7b-4722-b496-f8f9213a1757,1,Spotted Paca,A08,02160344.JPG,A08_101EK113_02160344.JPG,A08/101EK113/02160344.JPG,396d72a3-7160-11ec-a7d9-5cf3706028c2,7,9,9,validation
2020-01-23T02:19:34Z,c8b4f616-c5e7-4995-b1c2-b3980f33feab,1,Spotted Paca,N29,01230569.JPG,N29_100EK113_01230569.JPG,N29/100EK113/01230569.JPG,396076fc-7160-11ec-9a7a-5cf3706028c2,1,3,3,validation
2020-01-23T02:19:35Z,1e1ab18c-55df-4a90-a92a-6f6e6378908b,1,Spotted Paca,N29,01230570.JPG,N29_100EK113_01230570.JPG,N29/100EK113/01230570.JPG,396076fc-7160-11ec-9a7a-5cf3706028c2,2,3,3,validation
2020-01-23T02:19:33Z,82046de9-41ae-42a9-b689-6b252f7689d6,1,Spotted Paca,N29,01230568.JPG,N29_100EK113_01230568.JPG,N29/100EK113/01230568.JPG,396076fc-7160-11ec-9a7a-5cf3706028c2,0,3,3,validation
2020-06-13T01:22:27Z,2242835f-376f-4f60-9b43-7ab4828b37c9,1,Dasypus Species,A06,06130659.JPG,A06_101EK113_06130659.JPG,A06/101EK113/06130659.JPG,39bc1b25-7160-11ec-b96f-5cf3706028c2,4,6,6,validation
2020-06-13T01:22:22Z,71732e41-35eb-4090-ae5f-a8704bca89e4,1,Dasypus Species,A06,06130657.JPG,A06_101EK113_06130657.JPG,A06/101EK113/06130657.JPG,39bc1b25-7160-11ec-b96f-5cf3706028c2,2,6,6,validation
2020-06-13T01:22:21Z,14db5d60-af94-4d8d-ac01-b1ecb707da06,1,Dasypus Species,A06,06130656.JPG,A06_101EK113_06130656.JPG,A06/101EK113/06130656.JPG,39bc1b25-7160-11ec-b96f-5cf3706028c2,1,6,6,validation
2020-07-04T02:02:23Z,9807a1e8-265c-4e62-9a33-2697aac5176f,1,Dasypus Species,N06,07040971.JPG,N06_100EK113_07040971.JPG,N06/100EK113/07040971.JPG,3987426b-7160-11ec-af1c-5cf3706028c2,0,6,6,validation
2020-07-04T02:02:33Z,7fd816d1-d67e-4822-82ab-4c29273b6058,1,Dasypus Species,N06,07040976.JPG,N06_100EK113_07040976.JPG,N06/100EK113/07040976.JPG,3987426b-7160-11ec-af1c-5cf3706028c2,5,6,6,validation
2020-07-04T02:02:33Z,60260c25-58cc-4c61-a8d8-61311f273cd2,1,Dasypus Species,N06,07040975.JPG,N06_100EK113_07040975.JPG,N06/100EK113/07040975.JPG,3987426b-7160-11ec-af1c-5cf3706028c2,4,6,6,validation
2020-03-24T03:23:33Z,21a82993-a64b-4f31-94c4-02a01177efce,1,Dasypus Species,M03,03240405.JPG,M03_100EK113_03240405.JPG,M03/100EK113/03240405.JPG,39670854-7160-11ec-8281-5cf3706028c2,2,3,3,validation
2020-03-24T03:23:32Z,f3fc4798-0768-4929-8631-8445a0b8951b,1,Dasypus Species,M03,03240404.JPG,M03_100EK113_03240404.JPG,M03/100EK113/03240404.JPG,39670854-7160-11ec-8281-5cf3706028c2,1,3,3,validation
2020-03-24T03:23:31Z,5a47eec5-1a79-44e9-894b-fdd71d89222f,1,Dasypus Species,M03,03240403.JPG,M03_100EK113_03240403.JPG,M03/100EK113/03240403.JPG,39670854-7160-11ec-8281-5cf3706028c2,0,3,3,validation
2020-03-27T00:44:17Z,cbf07059-1010-403d-b51d-a39736c11e79,1,Dasypus Species,N03,03270400.JPG,N03_100EK113_03270400.JPG,N03/100EK113/03270400.JPG,397eb4ef-7160-11ec-9609-5cf3706028c2,3,6,6,validation
2020-03-27T00:44:18Z,e970a1f5-d928-425f-9e61-0a159e8b0f14,1,Dasypus Species,N03,03270401.JPG,N03_100EK113_03270401.JPG,N03/100EK113/03270401.JPG,397eb4ef-7160-11ec-9609-5cf3706028c2,4,6,6,validation
2020-03-27T00:44:05Z,aaa7038d-a2a8-4fb7-b439-ede75a202c1b,1,Dasypus Species,N03,03270397.JPG,N03_100EK113_03270397.JPG,N03/100EK113/03270397.JPG,397eb4ef-7160-11ec-9609-5cf3706028c2,0,6,6,validation
2020-03-22T20:50:07Z,5a26208a-c220-4b9b-89ae-a945d18557fe,1,Dasypus Species,N10,03220274.JPG,N10_100EK113_03220274.JPG,N10/100EK113/03220274.JPG,39f07eb8-7160-11ec-a9c4-5cf3706028c2,0,3,3,validation
2020-03-22T20:50:08Z,765a6fc3-a119-4fb8-9e5e-0732a9801186,1,Dasypus Species,N10,03220275.JPG,N10_100EK113_03220275.JPG,N10/100EK113/03220275.JPG,39f07eb8-7160-11ec-a9c4-5cf3706028c2,1,3,3,validation
2020-03-22T20:50:09Z,ffb9b35d-0a25-4e32-ba11-e6f67d8ea925,1,Dasypus Species,N10,03220276.JPG,N10_100EK113_03220276.JPG,N10/100EK113/03220276.JPG,39f07eb8-7160-11ec-a9c4-5cf3706028c2,2,3,3,validation
2020-02-24T04:13:14Z,45f58dbe-1a73-49b7-bb6e-7eaed6f7f390,1,Dasypus Species,N31,02240256.JPG,N31_100EK113_02240256.JPG,N31/100EK113/02240256.JPG,3991cc59-7160-11ec-8b31-5cf3706028c2,0,3,1,validation
2020-05-27T00:57:06Z,2d35d77f-7e64-4582-a77d-d5e44cb48ed8,1,Dasypus Species,N04,05270667.JPG,N04_101EK113_05270667.JPG,N04/101EK113/05270667.JPG,39acfc5f-7160-11ec-a3df-5cf3706028c2,0,3,2,validation
2020-05-27T00:57:07Z,c54d7a86-2845-4e0b-a5eb-d13beda2f604,1,Dasypus Species,N04,05270668.JPG,N04_101EK113_05270668.JPG,N04/101EK113/05270668.JPG,39acfc5f-7160-11ec-a3df-5cf3706028c2,1,3,2,validation
2020-02-27T23:55:21Z,bdf4ce12-57b6-42b4-b1c4-1964a2d64f83,1,Dasypus Species,A02,02270275.JPG,A02_100EK113_02270275.JPG,A02/100EK113/02270275.JPG,39be3ec0-7160-11ec-b62a-5cf3706028c2,4,9,5,validation
2020-02-27T23:55:14Z,01fe6e4c-be72-44b0-a40f-874bd083627a,1,Dasypus Species,A02,02270273.JPG,A02_100EK113_02270273.JPG,A02/100EK113/02270273.JPG,39be3ec0-7160-11ec-b62a-5cf3706028c2,2,9,5,validation
2020-02-27T23:55:13Z,a40d8970-e91c-4865-a820-79b67cf9112b,1,Dasypus Species,A02,02270272.JPG,A02_100EK113_02270272.JPG,A02/100EK113/02270272.JPG,39be3ec0-7160-11ec-b62a-5cf3706028c2,1,9,5,validation
2020-02-22T20:06:25Z,c4927469-ce80-4da8-a7e6-80b69fa3d529,1,Dasypus Species,M04,02220067.JPG,M04_104EK113_02220067.JPG,M04/104EK113/02220067.JPG,39a69218-7160-11ec-a280-5cf3706028c2,0,3,3,validation
2020-02-22T20:06:27Z,46e96d41-2fd7-4068-a22a-c1c7cb460741,1,Dasypus Species,M04,02220069.JPG,M04_104EK113_02220069.JPG,M04/104EK113/02220069.JPG,39a69218-7160-11ec-a280-5cf3706028c2,2,3,3,validation
2020-02-22T20:06:26Z,23de4df9-ba5e-44d2-8e67-6950667eef3e,1,Dasypus Species,M04,02220068.JPG,M04_104EK113_02220068.JPG,M04/104EK113/02220068.JPG,39a69218-7160-11ec-a280-5cf3706028c2,1,3,3,validation
2020-01-15T23:49:32Z,bcfa0103-cd66-42af-b596-6d3b06299d5b,1,Dasypus Species,A02,01150109.JPG,A02_100EK113_01150109.JPG,A02/100EK113/01150109.JPG,39be1788-7160-11ec-9a22-5cf3706028c2,3,6,4,validation
2020-01-15T23:49:26Z,816506d4-4bb2-4a36-b2a2-21d05116ceec,1,Dasypus Species,A02,01150106.JPG,A02_100EK113_01150106.JPG,A02/100EK113/01150106.JPG,39be1788-7160-11ec-9a22-5cf3706028c2,0,6,4,validation
2020-01-15T23:49:28Z,f6bdd9bc-a6dd-4af3-bb30-070dd433580d,1,Dasypus Species,A02,01150108.JPG,A02_100EK113_01150108.JPG,A02/100EK113/01150108.JPG,39be1788-7160-11ec-9a22-5cf3706028c2,2,6,4,validation
2020-06-16T19:49:17Z,49b92477-1707-460b-9c84-399053582a6f,1,Dasypus Species,M01,06160603.JPG,M01_102EK113_06160603.JPG,M01/102EK113/06160603.JPG,397403d4-7160-11ec-a27f-5cf3706028c2,2,3,3,validation
2020-06-16T19:49:16Z,92910af4-61ba-47bd-888c-e4dd17b94d27,1,Dasypus Species,M01,06160602.JPG,M01_102EK113_06160602.JPG,M01/102EK113/06160602.JPG,397403d4-7160-11ec-a27f-5cf3706028c2,1,3,3,validation
2020-06-16T19:49:15Z,cbef1add-1319-414a-ba10-be1b9e617c23,1,Dasypus Species,M01,06160601.JPG,M01_102EK113_06160601.JPG,M01/102EK113/06160601.JPG,397403d4-7160-11ec-a27f-5cf3706028c2,0,3,3,validation
2020-03-14T19:21:27Z,879a26d2-2967-4c55-aa89-bebb26bcaaae,1,Dasypus Species,N10,03140202.JPG,N10_100EK113_03140202.JPG,N10/100EK113/03140202.JPG,39f07ea5-7160-11ec-83b2-5cf3706028c2,0,3,1,validation
2020-07-08T01:40:28Z,3cd52e16-30be-441f-9519-db63a73e74ff,1,Dasypus Species,M03,07080511.JPG,M03_101EK113_07080511.JPG,M03/101EK113/07080511.JPG,39677dab-7160-11ec-8139-5cf3706028c2,0,3,2,validation
2020-07-08T01:40:29Z,82e18bbd-469b-4f8b-b17f-72518b4bc7cd,1,Dasypus Species,M03,07080512.JPG,M03_101EK113_07080512.JPG,M03/101EK113/07080512.JPG,39677dab-7160-11ec-8139-5cf3706028c2,1,3,2,validation
2020-03-26T02:21:29Z,6b4eb729-1a61-4043-a35f-3e8175c36376,1,Dasypus Species,A03,03260261.JPG,A03_03260261.JPG,A03/03260261.JPG,39e1adf2-7160-11ec-8e3d-5cf3706028c2,0,6,6,validation
2020-03-26T02:21:30Z,4da87738-812d-4e41-a266-bf2af41f76d5,1,Dasypus Species,A03,03260262.JPG,A03_03260262.JPG,A03/03260262.JPG,39e1adf2-7160-11ec-8e3d-5cf3706028c2,1,6,6,validation
2020-03-26T02:21:31Z,5a07f433-4df5-4ca7-8dfe-f5a6e8a7c071,1,Dasypus Species,A03,03260263.JPG,A03_03260263.JPG,A03/03260263.JPG,39e1adf2-7160-11ec-8e3d-5cf3706028c2,2,6,6,validation
2020-02-05T03:14:31Z,a42d8645-11d2-413d-beab-f2b4be4a1ec0,1,Dasypus Species,N11,02050413.JPG,N11_100EK113_02050413.JPG,N11/100EK113/02050413.JPG,39ca76c2-7160-11ec-993e-5cf3706028c2,1,3,3,validation
2020-02-05T03:14:30Z,cc9cf8c6-13aa-4b53-b116-fbae8a72cc1a,1,Dasypus Species,N11,02050412.JPG,N11_100EK113_02050412.JPG,N11/100EK113/02050412.JPG,39ca76c2-7160-11ec-993e-5cf3706028c2,0,3,3,validation
2020-02-05T03:14:32Z,473bd27a-504d-4516-ac74-64c90f5df2d8,1,Dasypus Species,N11,02050414.JPG,N11_100EK113_02050414.JPG,N11/100EK113/02050414.JPG,39ca76c2-7160-11ec-993e-5cf3706028c2,2,3,3,validation
2020-02-23T19:36:54Z,49c709a6-4d8b-4df2-a52b-d567a8d7ce7d,1,Dasypus Species,N22,02230374.JPG,N22_100EK113_02230374.JPG,N22/100EK113/02230374.JPG,39da590d-7160-11ec-8f88-5cf3706028c2,1,3,3,validation
2020-02-23T19:36:55Z,8fcaf365-9720-43ac-89e8-79349bd6defd,1,Dasypus Species,N22,02230375.JPG,N22_100EK113_02230375.JPG,N22/100EK113/02230375.JPG,39da590d-7160-11ec-8f88-5cf3706028c2,2,3,3,validation
2020-02-23T19:36:53Z,5e1bf4ae-8ca8-4c20-a476-d3d5c1ac17e0,1,Dasypus Species,N22,02230373.JPG,N22_100EK113_02230373.JPG,N22/100EK113/02230373.JPG,39da590d-7160-11ec-8f88-5cf3706028c2,0,3,3,validation
2020-05-14T00:43:51Z,25bec8c5-4ddf-42f2-b83c-0f23d350367a,1,Dasypus Species,N31,05140673.JPG,N31_100EK113_05140673.JPG,N31/100EK113/05140673.JPG,3991f39a-7160-11ec-9884-5cf3706028c2,3,6,5,validation
2020-05-14T00:43:53Z,a76c28dd-5fb2-4cdf-847e-abb8cebb422e,1,Dasypus Species,N31,05140675.JPG,N31_100EK113_05140675.JPG,N31/100EK113/05140675.JPG,3991f39a-7160-11ec-9884-5cf3706028c2,5,6,5,validation
2020-05-14T00:43:47Z,7640141c-ef3d-46dd-aaac-a4c6ed769c04,1,Dasypus Species,N31,05140670.JPG,N31_100EK113_05140670.JPG,N31/100EK113/05140670.JPG,3991f39a-7160-11ec-9884-5cf3706028c2,0,6,5,validation
2020-06-16T00:47:52Z,340471e9-8d50-4dc8-8c61-d369092e27a4,1,Dasypus Species,N01,06160997.JPG,N01_100EK113_06160997.JPG,N01/100EK113/06160997.JPG,39dd6722-7160-11ec-adee-5cf3706028c2,2,3,3,validation
2020-06-16T00:47:50Z,9c599c0a-0e1d-473d-a587-e0b5ec167691,1,Dasypus Species,N01,06160995.JPG,N01_100EK113_06160995.JPG,N01/100EK113/06160995.JPG,39dd6722-7160-11ec-adee-5cf3706028c2,0,3,3,validation
2020-06-16T00:47:51Z,5fc6bd78-faba-4f4c-81af-4956e32a4ae7,1,Dasypus Species,N01,06160996.JPG,N01_100EK113_06160996.JPG,N01/100EK113/06160996.JPG,39dd6722-7160-11ec-adee-5cf3706028c2,1,3,3,validation
2020-02-19T23:38:51Z,efa1da8e-3bce-43de-822e-9acc98cb374b,1,Dasypus Species,A03,02190153.JPG,A03_02190153.JPG,A03/02190153.JPG,39e186d7-7160-11ec-96f8-5cf3706028c2,0,6,3,validation
2020-02-19T23:38:52Z,6d479c90-bb44-4968-ba36-afef01399933,1,Dasypus Species,A03,02190154.JPG,A03_02190154.JPG,A03/02190154.JPG,39e186d7-7160-11ec-96f8-5cf3706028c2,1,6,3,validation
2020-02-19T23:38:53Z,2988f2e8-8516-4122-89f0-f532f44c2739,1,Dasypus Species,A03,02190155.JPG,A03_02190155.JPG,A03/02190155.JPG,39e186d7-7160-11ec-96f8-5cf3706028c2,2,6,3,validation
2020-06-03T22:55:26Z,9a7694ed-a47a-419f-9dd5-dd6759f0b294,1,Dasypus Species,N31,06030803.JPG,N31_100EK113_06030803.JPG,N31/100EK113/06030803.JPG,39921aa0-7160-11ec-8992-5cf3706028c2,1,3,2,validation
2020-06-03T22:55:25Z,0131b4e4-172a-4bde-9425-e723dc2d8ff6,1,Dasypus Species,N31,06030802.JPG,N31_100EK113_06030802.JPG,N31/100EK113/06030802.JPG,39921aa0-7160-11ec-8992-5cf3706028c2,0,3,2,validation
2020-06-03T16:32:55Z,415e8b4b-e8c9-4393-bc8c-9352dc64253e,1,Dasypus Species,A04,06030507.JPG,A04_101EK113_06030507.JPG,A04/101EK113/06030507.JPG,39d79940-7160-11ec-8154-5cf3706028c2,5,6,6,validation
2020-06-03T16:32:51Z,bedf8049-ae8a-4e15-8e19-223f24371711,1,Dasypus Species,A04,06030504.JPG,A04_101EK113_06030504.JPG,A04/101EK113/06030504.JPG,39d79940-7160-11ec-8154-5cf3706028c2,2,6,6,validation
2020-06-03T16:32:49Z,b48ef81f-1d32-4824-87a2-b3f5dfea417d,1,Dasypus Species,A04,06030502.JPG,A04_101EK113_06030502.JPG,A04/101EK113/06030502.JPG,39d79940-7160-11ec-8154-5cf3706028c2,0,6,6,validation
2020-07-03T03:09:59Z,8830a5e3-64bc-4db0-929b-4dbdf5e07c11,1,Dasypus Species,N07,07030758.JPG,N07_102EK113_07030758.JPG,N07/102EK113/07030758.JPG,397c6a7b-7160-11ec-a7d9-5cf3706028c2,0,6,3,validation
2020-07-03T03:10:00Z,d6e41242-7f5d-4fe7-8168-1444cb91f4e4,1,Dasypus Species,N07,07030759.JPG,N07_102EK113_07030759.JPG,N07/102EK113/07030759.JPG,397c6a7b-7160-11ec-a7d9-5cf3706028c2,1,6,3,validation
2020-07-03T03:10:01Z,e20d22a3-f7f9-499f-b225-8cf4f170c436,1,Dasypus Species,N07,07030760.JPG,N07_102EK113_07030760.JPG,N07/102EK113/07030760.JPG,397c6a7b-7160-11ec-a7d9-5cf3706028c2,2,6,3,validation
2020-02-29T05:41:11Z,83b822a5-6289-4b63-9b8e-a943043be317,1,Dasypus Species,A05,02290838.JPG,A05_101EK113_02290838.JPG,A05/101EK113/02290838.JPG,39e97812-7160-11ec-ad5a-5cf3706028c2,0,3,1,validation
2020-04-25T22:19:08Z,462456c7-ddfe-439d-9877-7fefe61e1749,1,Dasypus Species,M00,04250111.JPG,M00_102EK113_04250111.JPG,M00/102EK113/04250111.JPG,39a139a6-7160-11ec-a91e-5cf3706028c2,5,6,6,validation
2020-04-25T22:19:02Z,cba85f97-aebe-4c61-acce-0ae891cd9cb8,1,Dasypus Species,M00,04250107.JPG,M00_102EK113_04250107.JPG,M00/102EK113/04250107.JPG,39a139a6-7160-11ec-a91e-5cf3706028c2,1,6,6,validation
2020-04-25T22:19:03Z,d7f6351b-5095-4d72-94f1-455e75adb03d,1,Dasypus Species,M00,04250108.JPG,M00_102EK113_04250108.JPG,M00/102EK113/04250108.JPG,39a139a6-7160-11ec-a91e-5cf3706028c2,2,6,6,validation
2020-06-25T22:57:22Z,00e2db20-9994-4f54-998d-51bc138d48d2,1,Dasypus Species,M03,06250229.JPG,M03_101EK113_06250229.JPG,M03/101EK113/06250229.JPG,39677d8f-7160-11ec-836d-5cf3706028c2,0,3,3,validation
2020-06-25T22:57:24Z,8322aa5a-0f11-475e-99ec-8cd1490b292a,1,Dasypus Species,M03,06250231.JPG,M03_101EK113_06250231.JPG,M03/101EK113/06250231.JPG,39677d8f-7160-11ec-836d-5cf3706028c2,2,3,3,validation
2020-06-25T22:57:23Z,f0665685-c0c1-41a7-84f3-82c1f40bc941,1,Dasypus Species,M03,06250230.JPG,M03_101EK113_06250230.JPG,M03/101EK113/06250230.JPG,39677d8f-7160-11ec-836d-5cf3706028c2,1,3,3,validation
2020-03-17T20:43:07Z,9c49e456-eb79-4e77-bc35-74db13d5e9ed,1,Dasypus Species,A03,03170228.JPG,A03_03170228.JPG,A03/03170228.JPG,39e186e8-7160-11ec-8fa5-5cf3706028c2,0,3,3,validation
2020-03-17T20:43:08Z,98c5594a-2e7e-47b0-abc1-8a6ed94349e5,1,Dasypus Species,A03,03170229.JPG,A03_03170229.JPG,A03/03170229.JPG,39e186e8-7160-11ec-8fa5-5cf3706028c2,1,3,3,validation
2020-03-17T20:43:09Z,bb35b7df-783a-451b-9be5-483411f04e13,1,Dasypus Species,A03,03170230.JPG,A03_03170230.JPG,A03/03170230.JPG,39e186e8-7160-11ec-8fa5-5cf3706028c2,2,3,3,validation
2020-01-27T01:41:59Z,f00e4cb6-b73e-4c86-a63f-b489d1d07eef,1,Dasypus Species,N30,01270137.JPG,N30_100EK113_01270137.JPG,N30/100EK113/01270137.JPG,39b589ea-7160-11ec-b38e-5cf3706028c2,1,3,3,validation
2020-01-27T01:41:58Z,11db2580-f5a2-4065-960c-aa863cef00d0,1,Dasypus Species,N30,01270136.JPG,N30_100EK113_01270136.JPG,N30/100EK113/01270136.JPG,39b589ea-7160-11ec-b38e-5cf3706028c2,0,3,3,validation
2020-01-27T01:42:00Z,991c9670-ab10-4439-bc41-c28a29971d8e,1,Dasypus Species,N30,01270138.JPG,N30_100EK113_01270138.JPG,N30/100EK113/01270138.JPG,39b589ea-7160-11ec-b38e-5cf3706028c2,2,3,3,validation
2020-03-05T21:51:09Z,9e263e14-3afe-4858-b4bd-393ad4cdb263,1,Dasypus Species,M02,03050219.JPG,M02_101EK113_03050219.JPG,M02/101EK113/03050219.JPG,39b03176-7160-11ec-a00a-5cf3706028c2,2,6,3,validation
