timestamp,image_id,sp_num,common_name,camera,image_number,filename_new,filename,seq_id,frame_num,seq_num_frames,seq_size,split
2020-03-26T13:44:14Z,2d24fc97-e852-42a4-b49c-68673ec0bb5a,1,Peccary,M04,03260940.JPG,M04_105EK113_03260940.JPG,M04/105EK113/03260940.JPG,39a7a3c8-7160-11ec-9c5f-5cf3706028c2,3,15,13,test
2020-06-04T12:30:52Z,65874306-d15e-4cdf-a42e-86e32bba7219,1,Peccary,M03,06040972.JPG,M03_100EK113_06040972.JPG,M03/100EK113/06040972.JPG,39675692-7160-11ec-abb1-5cf3706028c2,14,15,13,test
2020-06-04T12:30:35Z,a5bdead9-c9ec-4341-b95d-e615586f3196,1,Peccary,M03,06040963.JPG,M03_100EK113_06040963.JPG,M03/100EK113/06040963.JPG,39675692-7160-11ec-abb1-5cf3706028c2,5,15,13,test
2020-06-04T12:30:34Z,ef457dc5-d0e5-48d8-80d4-4026469c2f11,1,Peccary,M03,06040962.JPG,M03_100EK113_06040962.JPG,M03/100EK113/06040962.JPG,39675692-7160-11ec-abb1-5cf3706028c2,4,15,13,test
2020-06-04T12:30:48Z,7a757c9d-2551-4b74-a6dc-4ad77813ecc2,1,Peccary,M03,06040969.JPG,M03_100EK113_06040969.JPG,M03/100EK113/06040969.JPG,39675692-7160-11ec-abb1-5cf3706028c2,11,15,13,test
2020-06-04T12:30:38Z,2f7106de-c249-4169-8e56-77c01129512e,1,Peccary,M03,06040964.JPG,M03_100EK113_06040964.JPG,M03/100EK113/06040964.JPG,39675692-7160-11ec-abb1-5cf3706028c2,6,15,13,test
2020-05-27T08:33:50Z,f2a67ee6-4cf4-4208-b2e9-43a74f25bf0b,1,Peccary,N25,05270262.JPG,N25_103EK113_05270262.JPG,N25/103EK113/05270262.JPG,398f0cb5-7160-11ec-be25-5cf3706028c2,3,6,6,test
2020-05-27T08:33:47Z,ecda3908-7464-4160-aac6-bca5ab237575,1,Peccary,N25,05270261.JPG,N25_103EK113_05270261.JPG,N25/103EK113/05270261.JPG,398f0cb5-7160-11ec-be25-5cf3706028c2,2,6,6,test
2020-05-27T08:33:51Z,77d2732c-5227-42c8-85a3-4b3d47eb1d7b,1,Peccary,N25,05270263.JPG,N25_103EK113_05270263.JPG,N25/103EK113/05270263.JPG,398f0cb5-7160-11ec-be25-5cf3706028c2,4,6,6,test
2020-05-27T08:33:52Z,86847c7e-9179-46ac-8486-b4122a64821d,1,Peccary,N25,05270264.JPG,N25_103EK113_05270264.JPG,N25/103EK113/05270264.JPG,398f0cb5-7160-11ec-be25-5cf3706028c2,5,6,6,test
2020-05-27T08:33:46Z,12eabc5c-54f9-4ef2-b5c7-b90c43a931b3,1,Peccary,N25,05270260.JPG,N25_103EK113_05270260.JPG,N25/103EK113/05270260.JPG,398f0cb5-7160-11ec-be25-5cf3706028c2,1,6,6,test
2020-02-10T16:57:45Z,3070e036-af3e-44b2-8cb4-0bf4659b2f9d,1,Peccary,M04,02100610.JPG,M04_102EK113_02100610.JPG,M04/102EK113/02100610.JPG,39a5cea1-7160-11ec-b581-5cf3706028c2,0,3,1,test
2020-05-17T11:09:35Z,8f362491-5f76-4485-b9bc-86c65950983c,1,Peccary,N29,05170084.JPG,N29_107EK113_05170084.JPG,N29/107EK113/05170084.JPG,3963ac1e-7160-11ec-9a28-5cf3706028c2,14,18,16,test
2020-05-17T11:09:40Z,c1882ce8-f3a9-4816-adcc-ec64ed45ad49,1,Peccary,N29,05170087.JPG,N29_107EK113_05170087.JPG,N29/107EK113/05170087.JPG,3963ac1e-7160-11ec-9a28-5cf3706028c2,17,18,16,test
2020-05-17T11:09:23Z,06e4fcad-385d-4116-af5e-d7ab13de064f,1,Peccary,N29,05170076.JPG,N29_107EK113_05170076.JPG,N29/107EK113/05170076.JPG,3963ac1e-7160-11ec-9a28-5cf3706028c2,6,18,16,test
2020-05-17T11:09:30Z,9e983af1-5d60-4117-9932-fb11c40117ff,1,Peccary,N29,05170081.JPG,N29_107EK113_05170081.JPG,N29/107EK113/05170081.JPG,3963ac1e-7160-11ec-9a28-5cf3706028c2,11,18,16,test
2020-05-17T11:09:18Z,02089ac7-d853-44b3-ae97-4518ca44cc01,1,Peccary,N29,05170073.JPG,N29_107EK113_05170073.JPG,N29/107EK113/05170073.JPG,3963ac1e-7160-11ec-9a28-5cf3706028c2,3,18,16,test
2020-03-11T14:45:18Z,4b13003d-5268-4e1e-aec8-6f13dea8305d,1,Peccary,M05,03110586.JPG,M05_100EK113_03110586.JPG,M05/100EK113/03110586.JPG,399af67b-7160-11ec-9b86-5cf3706028c2,0,3,1,test
2020-04-02T06:53:15Z,d15a43bf-3cc1-4d4f-b2d3-56319d39f6dd,1,Peccary,N20,04020303.JPG,N20_101EK113_04020303.JPG,N20/101EK113/04020303.JPG,39e6b846-7160-11ec-88d6-5cf3706028c2,2,3,3,test
2020-04-02T06:53:13Z,cc7a6e5c-715c-42dd-8099-52d7e83424c1,1,Peccary,N20,04020301.JPG,N20_101EK113_04020301.JPG,N20/101EK113/04020301.JPG,39e6b846-7160-11ec-88d6-5cf3706028c2,0,3,3,test
2020-04-02T06:53:14Z,ad044d3e-b990-49e6-bb5d-5ef082261965,1,Peccary,N20,04020302.JPG,N20_101EK113_04020302.JPG,N20/101EK113/04020302.JPG,39e6b846-7160-11ec-88d6-5cf3706028c2,1,3,3,test
2020-05-19T14:08:20Z,9cfd5d60-d23b-4486-bb64-cc8d4e9792be,1,Peccary,A09,05190121.JPG,A09_101EK113_05190121.JPG,A09/101EK113/05190121.JPG,39e3f88a-7160-11ec-8c97-5cf3706028c2,2,3,3,test
2020-05-19T14:08:18Z,505691d8-9d0e-4866-9b22-8ab0bc0de4fb,1,Peccary,A09,05190119.JPG,A09_101EK113_05190119.JPG,A09/101EK113/05190119.JPG,39e3f88a-7160-11ec-8c97-5cf3706028c2,0,3,3,test
2020-05-19T14:08:19Z,227d6f3c-e64d-4c20-9da4-7e06ef3ccfef,1,Peccary,A09,05190120.JPG,A09_101EK113_05190120.JPG,A09/101EK113/05190120.JPG,39e3f88a-7160-11ec-8c97-5cf3706028c2,1,3,3,test
2020-06-07T10:29:07Z,1aafae24-cf41-414d-a903-4941e36339f4,1,Peccary,M00,06070068.JPG,M00_103EK113_06070068.JPG,M00/103EK113/06070068.JPG,39a1d60d-7160-11ec-befc-5cf3706028c2,7,18,18,test
2020-06-07T10:29:21Z,69734cc5-f509-4f29-9d8f-172e6f90ac80,1,Peccary,M00,06070076.JPG,M00_103EK113_06070076.JPG,M00/103EK113/06070076.JPG,39a1d60d-7160-11ec-befc-5cf3706028c2,15,18,18,test
2020-06-07T10:29:15Z,4aa6bc18-a471-4dce-bbcf-527d81411367,1,Peccary,M00,06070073.JPG,M00_103EK113_06070073.JPG,M00/103EK113/06070073.JPG,39a1d60d-7160-11ec-befc-5cf3706028c2,12,18,18,test
2020-06-07T10:29:12Z,67eff6e4-cfcb-4aaf-ad6c-17a680001930,1,Peccary,M00,06070071.JPG,M00_103EK113_06070071.JPG,M00/103EK113/06070071.JPG,39a1d60d-7160-11ec-befc-5cf3706028c2,10,18,18,test
2020-06-07T10:29:16Z,f04f0305-b819-4a6f-a31a-71d32993573a,1,Peccary,M00,06070074.JPG,M00_103EK113_06070074.JPG,M00/103EK113/06070074.JPG,39a1d60d-7160-11ec-befc-5cf3706028c2,13,18,18,test
2020-04-28T02:19:14Z,cdd9b24a-6209-44d6-bfae-da75a3e31707,1,Peccary,N25,04280038.JPG,N25_102EK113_04280038.JPG,N25/102EK113/04280038.JPG,398e7044-7160-11ec-820f-5cf3706028c2,10,12,12,test
2020-04-28T02:18:59Z,210e09c6-fa09-485c-b415-e28996e97f8a,1,Peccary,N25,04280033.JPG,N25_102EK113_04280033.JPG,N25/102EK113/04280033.JPG,398e7044-7160-11ec-820f-5cf3706028c2,5,12,12,test
2020-04-28T02:18:58Z,26ecf4cd-8917-44a9-a282-e1212b6451b9,1,Peccary,N25,04280032.JPG,N25_102EK113_04280032.JPG,N25/102EK113/04280032.JPG,398e7044-7160-11ec-820f-5cf3706028c2,4,12,12,test
2020-04-28T02:19:10Z,e5b88eae-91a5-4d22-af38-ff3b9cf951db,1,Peccary,N25,04280035.JPG,N25_102EK113_04280035.JPG,N25/102EK113/04280035.JPG,398e7044-7160-11ec-820f-5cf3706028c2,7,12,12,test
2020-04-28T02:19:13Z,47d14a6d-6118-4610-a982-64353530db00,1,Peccary,N25,04280037.JPG,N25_102EK113_04280037.JPG,N25/102EK113/04280037.JPG,398e7044-7160-11ec-820f-5cf3706028c2,9,12,12,test
2020-07-06T14:32:31Z,6d66fa71-3cae-47a3-9fe0-253b5138ec1d,1,Peccary,M00,07060856.JPG,M00_103EK113_07060856.JPG,M00/103EK113/07060856.JPG,39a24b47-7160-11ec-8dfc-5cf3706028c2,0,3,2,test
2020-07-06T14:32:32Z,6362b58b-99b5-42cf-8aaf-7ada06e9f4e4,1,Peccary,M00,07060857.JPG,M00_103EK113_07060857.JPG,M00/103EK113/07060857.JPG,39a24b47-7160-11ec-8dfc-5cf3706028c2,1,3,2,test
2020-01-15T12:50:19Z,e698b6ac-0899-4a0d-97f6-b2e2fdc4ffa6,1,Peccary,N21,01150192.JPG,N21_100EK113_01150192.JPG,N21/100EK113/01150192.JPG,39700b36-7160-11ec-939b-5cf3706028c2,2,3,1,test
2020-01-23T12:27:56Z,a90ebb84-d260-49e8-8ff0-ce857ff2da65,1,Peccary,N07,01230277.JPG,N07_100EK113_01230277.JPG,N07/100EK113/01230277.JPG,397ae36d-7160-11ec-8260-5cf3706028c2,2,3,3,test
2020-01-23T12:27:54Z,29bbb282-e3a7-49b9-b0b6-84edb8197a00,1,Peccary,N07,01230275.JPG,N07_100EK113_01230275.JPG,N07/100EK113/01230275.JPG,397ae36d-7160-11ec-8260-5cf3706028c2,0,3,3,test
2020-01-23T12:27:55Z,4d2ba241-d5f4-440c-9e34-db4025cb481a,1,Peccary,N07,01230276.JPG,N07_100EK113_01230276.JPG,N07/100EK113/01230276.JPG,397ae36d-7160-11ec-8260-5cf3706028c2,1,3,3,test
2020-03-27T11:02:03Z,21b89cac-5188-4d6b-8454-fe0dd3e4c8d3,1,Peccary,M02,03270875.JPG,M02_101EK113_03270875.JPG,M02/101EK113/03270875.JPG,39b0a6c1-7160-11ec-85da-5cf3706028c2,1,12,9,test
2020-03-27T11:02:21Z,d09d316b-7c9c-4be9-a9da-0995a6a59911,1,Peccary,M02,03270881.JPG,M02_101EK113_03270881.JPG,M02/101EK113/03270881.JPG,39b0a6c1-7160-11ec-85da-5cf3706028c2,7,12,9,test
2020-03-27T11:02:02Z,94801734-7118-4db0-b89e-1145c856bab0,1,Peccary,M02,03270874.JPG,M02_101EK113_03270874.JPG,M02/101EK113/03270874.JPG,39b0a6c1-7160-11ec-85da-5cf3706028c2,0,12,9,test
2020-03-27T11:02:25Z,936fe0f2-10b4-48be-bf2e-63e408e204c1,1,Peccary,M02,03270884.JPG,M02_101EK113_03270884.JPG,M02/101EK113/03270884.JPG,39b0a6c1-7160-11ec-85da-5cf3706028c2,10,12,9,test
2020-03-27T11:02:08Z,46bee019-2ff3-4828-b321-2ab4e91bccee,1,Peccary,M02,03270877.JPG,M02_101EK113_03270877.JPG,M02/101EK113/03270877.JPG,39b0a6c1-7160-11ec-85da-5cf3706028c2,3,12,9,test
2020-06-08T08:00:21Z,057cba12-a97d-440d-9dad-352b260b798f,1,Peccary,M04,06080730.JPG,M04_107EK113_06080730.JPG,M04/107EK113/06080730.JPG,39a951df-7160-11ec-ac10-5cf3706028c2,0,3,1,test
2020-05-20T08:43:52Z,5df5b645-7267-4b6a-9578-ee1e4d53136c,1,Peccary,M01,05200376.JPG,M01_102EK113_05200376.JPG,M01/102EK113/05200376.JPG,3973dccb-7160-11ec-86f4-5cf3706028c2,0,3,3,test
2020-05-20T08:43:53Z,4ee103d2-7718-4672-aeca-c578bd561270,1,Peccary,M01,05200377.JPG,M01_102EK113_05200377.JPG,M01/102EK113/05200377.JPG,3973dccb-7160-11ec-86f4-5cf3706028c2,1,3,3,test
2020-05-20T08:43:54Z,b29e3dd6-da84-4784-bd92-6d04eac8aeaa,1,Peccary,M01,05200378.JPG,M01_102EK113_05200378.JPG,M01/102EK113/05200378.JPG,3973dccb-7160-11ec-86f4-5cf3706028c2,2,3,3,test
2020-05-10T07:20:29Z,e2b985da-2954-4f4f-acd3-3c28fe9d69b1,1,Peccary,N25,05100740.JPG,N25_102EK113_05100740.JPG,N25/102EK113/05100740.JPG,398ebe87-7160-11ec-ad88-5cf3706028c2,1,3,3,test
2020-05-10T07:20:30Z,910e7f25-f22c-4824-b6f1-7d42e1904a92,1,Peccary,N25,05100741.JPG,N25_102EK113_05100741.JPG,N25/102EK113/05100741.JPG,398ebe87-7160-11ec-ad88-5cf3706028c2,2,3,3,test
2020-05-10T07:20:28Z,9a140cad-e7ba-452a-91e3-1d93b230edc9,1,Peccary,N25,05100739.JPG,N25_102EK113_05100739.JPG,N25/102EK113/05100739.JPG,398ebe87-7160-11ec-ad88-5cf3706028c2,0,3,3,test
2020-02-09T10:34:46Z,9b2c044b-90a7-4aa1-b6ae-c5f54bc44d0f,1,Peccary,M04,02090487.JPG,M04_102EK113_02090487.JPG,M04/102EK113/02090487.JPG,39a5ce90-7160-11ec-86cd-5cf3706028c2,0,3,3,test
2020-02-09T10:34:48Z,dec9d56d-0e51-43a8-8f91-8e48b81d00d1,1,Peccary,M04,02090489.JPG,M04_102EK113_02090489.JPG,M04/102EK113/02090489.JPG,39a5ce90-7160-11ec-86cd-5cf3706028c2,2,3,3,test
2020-02-09T10:34:47Z,685a79eb-a0ad-46e9-80a9-93e9f8b56bf3,1,Peccary,M04,02090488.JPG,M04_102EK113_02090488.JPG,M04/102EK113/02090488.JPG,39a5ce90-7160-11ec-86cd-5cf3706028c2,1,3,3,test
2020-03-28T08:39:01Z,603e5014-ce4a-4021-b620-e5062adc4273,1,Peccary,N25,03280889.JPG,N25_100EK113_03280889.JPG,N25/100EK113/03280889.JPG,398dd3c6-7160-11ec-b398-5cf3706028c2,3,6,6,test
2020-03-28T08:38:56Z,9917eb0a-d8fd-47f5-9ef7-0716873ce2a5,1,Peccary,N25,03280887.JPG,N25_100EK113_03280887.JPG,N25/100EK113/03280887.JPG,398dd3c6-7160-11ec-b398-5cf3706028c2,1,6,6,test
2020-03-28T08:39:03Z,0422c5a0-d61f-40de-9027-bd3c7711a2bd,1,Peccary,N25,03280891.JPG,N25_100EK113_03280891.JPG,N25/100EK113/03280891.JPG,398dd3c6-7160-11ec-b398-5cf3706028c2,5,6,6,test
2020-03-28T08:39:02Z,274f9dd3-cff1-4982-a77f-a9d13983cfa8,1,Peccary,N25,03280890.JPG,N25_100EK113_03280890.JPG,N25/100EK113/03280890.JPG,398dd3c6-7160-11ec-b398-5cf3706028c2,4,6,6,test
2020-03-28T08:38:57Z,d31cd9f3-5a37-47af-9dd2-6e07e99e503c,1,Peccary,N25,03280888.JPG,N25_100EK113_03280888.JPG,N25/100EK113/03280888.JPG,398dd3c6-7160-11ec-b398-5cf3706028c2,2,6,6,test
2020-05-21T12:17:01Z,403ac65c-5f0e-4f7e-b411-53181729e871,1,Peccary,N34,05210952.JPG,N34_100EK113_05210952.JPG,N34/100EK113/05210952.JPG,39b870bf-7160-11ec-aba0-5cf3706028c2,0,3,1,test
2020-02-11T09:02:53Z,5cefdfe6-5dad-4038-a6ac-2714924d9a86,1,Peccary,A05,02110716.JPG,A05_101EK113_02110716.JPG,A05/101EK113/02110716.JPG,39e9510a-7160-11ec-ae45-5cf3706028c2,1,6,4,test
2020-02-11T09:02:54Z,cf124c89-c6aa-458c-a665-68008ae7448c,1,Peccary,A05,02110717.JPG,A05_101EK113_02110717.JPG,A05/101EK113/02110717.JPG,39e9510a-7160-11ec-ae45-5cf3706028c2,2,6,4,test
2020-02-11T09:02:52Z,eea2d700-a179-445c-ac22-2949756db269,1,Peccary,A05,02110715.JPG,A05_101EK113_02110715.JPG,A05/101EK113/02110715.JPG,39e9510a-7160-11ec-ae45-5cf3706028c2,0,6,4,test
2020-02-11T09:02:57Z,a81e41cf-a4f5-4ded-a97d-6e47c6093f18,1,Peccary,A05,02110718.JPG,A05_101EK113_02110718.JPG,A05/101EK113/02110718.JPG,39e9510a-7160-11ec-ae45-5cf3706028c2,3,6,4,test
2020-02-17T11:42:29Z,8e719412-2dc8-4792-85fb-5e751e331873,1,Peccary,N04,02170417.JPG,N04_100EK113_02170417.JPG,N04/100EK113/02170417.JPG,39abeab4-7160-11ec-beae-5cf3706028c2,2,6,3,test
2020-02-17T11:42:27Z,3437269e-fd16-4210-9fd9-1870de59ea1a,1,Peccary,N04,02170415.JPG,N04_100EK113_02170415.JPG,N04/100EK113/02170415.JPG,39abeab4-7160-11ec-beae-5cf3706028c2,0,6,3,test
2020-02-17T11:42:28Z,36d57d0b-9a2e-40da-a01f-102eb4d49fc0,1,Peccary,N04,02170416.JPG,N04_100EK113_02170416.JPG,N04/100EK113/02170416.JPG,39abeab4-7160-11ec-beae-5cf3706028c2,1,6,3,test
2020-03-16T13:28:21Z,ebade7ca-f96c-45cf-a12e-4c13070c98b6,1,Peccary,N25,03160683.JPG,N25_100EK113_03160683.JPG,N25/100EK113/03160683.JPG,398daca9-7160-11ec-a1ce-5cf3706028c2,1,3,3,test
2020-03-16T13:28:20Z,f8e8b47c-844c-4d5e-8156-ad1198e57278,1,Peccary,N25,03160682.JPG,N25_100EK113_03160682.JPG,N25/100EK113/03160682.JPG,398daca9-7160-11ec-a1ce-5cf3706028c2,0,3,3,test
2020-03-16T13:28:22Z,6c85b531-e8a6-46e4-9d21-aa79e4bfb75a,1,Peccary,N25,03160684.JPG,N25_100EK113_03160684.JPG,N25/100EK113/03160684.JPG,398daca9-7160-11ec-a1ce-5cf3706028c2,2,3,3,test
2020-04-28T02:20:15Z,dd0f1c43-eca9-4284-83f1-249b5f6060d6,1,Peccary,N25,04280041.JPG,N25_102EK113_04280041.JPG,N25/102EK113/04280041.JPG,398e7045-7160-11ec-8758-5cf3706028c2,1,3,3,test
2020-04-28T02:20:14Z,0224d5ad-bbde-49a3-863e-58a19f3709ca,1,Peccary,N25,04280040.JPG,N25_102EK113_04280040.JPG,N25/102EK113/04280040.JPG,398e7045-7160-11ec-8758-5cf3706028c2,0,3,3,test
2020-04-28T02:20:16Z,82d7997a-b85d-4185-b0c2-836cdb5ccdfc,1,Peccary,N25,04280042.JPG,N25_102EK113_04280042.JPG,N25/102EK113/04280042.JPG,398e7045-7160-11ec-8758-5cf3706028c2,2,3,3,test
2020-06-03T15:27:34Z,9ac4486b-8c92-4379-8d3a-13f296417a6b,1,Peccary,N13,06030136.JPG,N13_102EK113_06030136.JPG,N13/102EK113/06030136.JPG,39828664-7160-11ec-b36b-5cf3706028c2,0,3,3,test
2020-06-03T15:27:35Z,208708a0-b201-4ccb-b5d2-491fd716ef9b,1,Peccary,N13,06030137.JPG,N13_102EK113_06030137.JPG,N13/102EK113/06030137.JPG,39828664-7160-11ec-b36b-5cf3706028c2,1,3,3,test
2020-06-03T15:27:35Z,271e21ac-460c-4a04-b1f3-3eafc49d18aa,1,Peccary,N13,06030138.JPG,N13_102EK113_06030138.JPG,N13/102EK113/06030138.JPG,39828664-7160-11ec-b36b-5cf3706028c2,2,3,3,test
2020-03-11T17:22:06Z,405022b2-79dc-44c5-a9b4-acd0fb9f1da2,1,Peccary,N25,03110670.JPG,N25_100EK113_03110670.JPG,N25/100EK113/03110670.JPG,398d85bf-7160-11ec-9912-5cf3706028c2,0,3,3,test
2020-03-11T17:22:07Z,484d5c8b-b56f-4859-9983-9394910d07c3,1,Peccary,N25,03110671.JPG,N25_100EK113_03110671.JPG,N25/100EK113/03110671.JPG,398d85bf-7160-11ec-9912-5cf3706028c2,1,3,3,test
2020-03-11T17:22:08Z,411eca91-fad3-44a4-a6b1-89dd2ae731b9,1,Peccary,N25,03110672.JPG,N25_100EK113_03110672.JPG,N25/100EK113/03110672.JPG,398d85bf-7160-11ec-9912-5cf3706028c2,2,3,3,test
2020-04-04T13:52:10Z,4f03efa6-8446-44a5-a89b-7b0f3021620c,1,Peccary,N29,04040076.JPG,N29_105EK113_04040076.JPG,N29/105EK113/04040076.JPG,39629a5c-7160-11ec-8b90-5cf3706028c2,0,3,2,test
2020-04-04T13:52:11Z,a752b790-e175-47e1-9a26-95a3d697c915,1,Peccary,N29,04040077.JPG,N29_105EK113_04040077.JPG,N29/105EK113/04040077.JPG,39629a5c-7160-11ec-8b90-5cf3706028c2,1,3,2,test
2020-04-28T08:07:00Z,7be9a217-d1d4-467c-9479-234f9e5f275b,1,Peccary,N25,04280098.JPG,N25_102EK113_04280098.JPG,N25/102EK113/04280098.JPG,398e704c-7160-11ec-8bc1-5cf3706028c2,1,3,3,test
2020-04-28T08:06:59Z,1afc3d78-f191-4bad-84ef-fbb73515ab85,1,Peccary,N25,04280097.JPG,N25_102EK113_04280097.JPG,N25/102EK113/04280097.JPG,398e704c-7160-11ec-8bc1-5cf3706028c2,0,3,3,test
2020-04-28T08:07:01Z,da36c198-b9b5-4721-a0e6-bc1752cf0c73,1,Peccary,N25,04280099.JPG,N25_102EK113_04280099.JPG,N25/102EK113/04280099.JPG,398e704c-7160-11ec-8bc1-5cf3706028c2,2,3,3,test
2020-03-11T13:38:26Z,3f478ed0-15d5-4df9-ae88-84fadfb8c099,1,Peccary,N25,03110665.JPG,N25_100EK113_03110665.JPG,N25/100EK113/03110665.JPG,398d85be-7160-11ec-93ed-5cf3706028c2,1,6,6,test
2020-03-11T13:38:30Z,d7ccef90-8f1a-4c0c-90bf-66162ee52f10,1,Peccary,N25,03110667.JPG,N25_100EK113_03110667.JPG,N25/100EK113/03110667.JPG,398d85be-7160-11ec-93ed-5cf3706028c2,3,6,6,test
2020-03-11T13:38:27Z,978babbf-3f57-4cab-8eeb-8ed29ebde21c,1,Peccary,N25,03110666.JPG,N25_100EK113_03110666.JPG,N25/100EK113/03110666.JPG,398d85be-7160-11ec-93ed-5cf3706028c2,2,6,6,test
2020-03-11T13:38:32Z,8daabe07-cdba-4426-9c6a-709727c4abcb,1,Peccary,N25,03110669.JPG,N25_100EK113_03110669.JPG,N25/100EK113/03110669.JPG,398d85be-7160-11ec-93ed-5cf3706028c2,5,6,6,test
2020-03-11T13:38:31Z,fb8f3439-aa78-4903-beee-e1c855859f0b,1,Peccary,N25,03110668.JPG,N25_100EK113_03110668.JPG,N25/100EK113/03110668.JPG,398d85be-7160-11ec-93ed-5cf3706028c2,4,6,6,test
2020-05-05T16:03:05Z,32587b45-8037-49d3-927f-2755562da18f,1,Peccary,N29,05050815.JPG,N29_106EK113_05050815.JPG,N29/106EK113/05050815.JPG,396384f6-7160-11ec-a05f-5cf3706028c2,1,3,3,test
2020-05-05T16:03:04Z,34c61a78-de5c-49fd-92fe-e4e37348a299,1,Peccary,N29,05050814.JPG,N29_106EK113_05050814.JPG,N29/106EK113/05050814.JPG,396384f6-7160-11ec-a05f-5cf3706028c2,0,3,3,test
2020-05-05T16:03:06Z,7ca339f5-4255-4ca0-a5fb-86a7b09a93fe,1,Peccary,N29,05050816.JPG,N29_106EK113_05050816.JPG,N29/106EK113/05050816.JPG,396384f6-7160-11ec-a05f-5cf3706028c2,2,3,3,test
2020-06-08T07:35:55Z,318afc9e-0091-4bf1-a944-e8285ff832d8,1,Peccary,M05,06080193.JPG,M05_102EK113_06080193.JPG,M05/102EK113/06080193.JPG,399bba0f-7160-11ec-b0a5-5cf3706028c2,6,24,24,test
2020-06-08T07:35:46Z,11585c06-08af-42f6-a2a7-6e19d25e7e1d,1,Peccary,M05,06080189.JPG,M05_102EK113_06080189.JPG,M05/102EK113/06080189.JPG,399bba0f-7160-11ec-b0a5-5cf3706028c2,2,24,24,test
2020-06-08T07:36:22Z,3450c139-3438-4a14-a190-3a4f6afb6066,1,Peccary,M05,06080210.JPG,M05_102EK113_06080210.JPG,M05/102EK113/06080210.JPG,399bba0f-7160-11ec-b0a5-5cf3706028c2,23,24,24,test
2020-06-08T07:36:05Z,b1e624aa-2e9a-4907-833b-f84116aed3a0,1,Peccary,M05,06080201.JPG,M05_102EK113_06080201.JPG,M05/102EK113/06080201.JPG,399bba0f-7160-11ec-b0a5-5cf3706028c2,14,24,24,test
2020-06-08T07:36:16Z,2ef8ccde-49f4-4d34-8500-30e9cb641dcd,1,Peccary,M05,06080205.JPG,M05_102EK113_06080205.JPG,M05/102EK113/06080205.JPG,399bba0f-7160-11ec-b0a5-5cf3706028c2,18,24,24,test
2020-03-19T16:49:12Z,5c131a8d-5232-45fa-8d32-7fb42375d8c4,1,Peccary,N29,03190685.JPG,N29_102EK113_03190685.JPG,N29/102EK113/03190685.JPG,396188bf-7160-11ec-84fd-5cf3706028c2,3,6,6,test
2020-03-19T16:49:05Z,110c0790-3718-4b70-9240-296f74356fba,1,Peccary,N29,03190682.JPG,N29_102EK113_03190682.JPG,N29/102EK113/03190682.JPG,396188bf-7160-11ec-84fd-5cf3706028c2,0,6,6,test
2020-03-19T16:49:13Z,0517f91e-786b-4939-be6f-974575cdc5d2,1,Peccary,N29,03190686.JPG,N29_102EK113_03190686.JPG,N29/102EK113/03190686.JPG,396188bf-7160-11ec-84fd-5cf3706028c2,4,6,6,test
2020-03-19T16:49:14Z,65ce49af-caaf-406e-b60a-a49553d25128,1,Peccary,N29,03190687.JPG,N29_102EK113_03190687.JPG,N29/102EK113/03190687.JPG,396188bf-7160-11ec-84fd-5cf3706028c2,5,6,6,test
2020-03-19T16:49:06Z,e92cf5e3-1cfd-4ca3-9a96-f3aae5300cd0,1,Peccary,N29,03190683.JPG,N29_102EK113_03190683.JPG,N29/102EK113/03190683.JPG,396188bf-7160-11ec-84fd-5cf3706028c2,1,6,6,test
2020-06-04T12:41:05Z,46485f83-f217-43c8-b6d2-7569f143f57b,1,Peccary,M03,06040012.JPG,M03_101EK113_06040012.JPG,M03/101EK113/06040012.JPG,39675695-7160-11ec-a949-5cf3706028c2,2,3,3,test
2020-06-04T12:41:04Z,651ef216-499f-49c0-8b63-6afdca0ad24d,1,Peccary,M03,06040011.JPG,M03_101EK113_06040011.JPG,M03/101EK113/06040011.JPG,39675695-7160-11ec-a949-5cf3706028c2,1,3,3,test
2020-06-04T12:41:03Z,943547c0-5988-40ae-9eb0-baed620a17a6,1,Peccary,M03,06040010.JPG,M03_101EK113_06040010.JPG,M03/101EK113/06040010.JPG,39675695-7160-11ec-a949-5cf3706028c2,0,3,3,test
2020-04-20T14:05:35Z,7172e6c3-1ec3-4201-9890-bf5435152631,1,Peccary,N29,04200545.JPG,N29_106EK113_04200545.JPG,N29/106EK113/04200545.JPG,39635de1-7160-11ec-b5a7-5cf3706028c2,1,3,3,test
2020-04-20T14:05:36Z,6551e21b-cdd3-4543-a23a-5f285d285ed8,1,Peccary,N29,04200546.JPG,N29_106EK113_04200546.JPG,N29/106EK113/04200546.JPG,39635de1-7160-11ec-b5a7-5cf3706028c2,2,3,3,test
2020-04-20T14:05:34Z,13248ece-f16a-432e-82bc-ca2a1694333e,1,Peccary,N29,04200544.JPG,N29_106EK113_04200544.JPG,N29/106EK113/04200544.JPG,39635de1-7160-11ec-b5a7-5cf3706028c2,0,3,3,test
2020-04-15T17:24:53Z,18203a76-4702-4d12-9c41-61b8064d6aa2,1,Peccary,N22,04150922.JPG,N22_100EK113_04150922.JPG,N22/100EK113/04150922.JPG,39daa751-7160-11ec-83e2-5cf3706028c2,0,6,6,test
